nct_id,title,inclusion_text,exclusion_text,min_bmi,max_bmi,hba1c_threshold,requires_diabetes,excludes_diabetes,excludes_prior_bariatric_surgery,excludes_pregnancy
NCT00923819,4XL Study - Obesity Surgery in Adolescence,"Inclusion Criteria:

* Between 13 and 18 years of age at inclusion
* Tanner stage 4-5
* BMI \> 40 kg/m2 or BMI \> 35 with at least one comorbidity (type 2-diabetes, obstructive sleep apnea, serious hypertension or cerebral pseudotumor)
* At least one year multidisciplinary treatment completed

","Exclusion Criteria:

* Tanner stage \< 4
* Substantial risk for lack of compliance
* Obesity syndrome (e.g., Prader Willi syndrome)
* Obesity related to brain damage
* Serious general disease
* Monogenic obesity",,,,,,,
NCT01809288,Identifying Risk for Diabetes and Heart Disease in Women,"INCLUSION CRITERIA FOR PRIMARY PROTOCOL:
* African, African-American and White Women
* Healthy Volunteers
* Age between 25 and 65 years
* BMI between 20 and 45 kg/m(2)
* Federal Employees-Intramural or Extramural or Contractor

INCLUSION CRITERIA FOR NESTED INPATIENT STUDY

Same as primary outpatient protocol except:

* Age restricted to 25 to 50 years
* BMI restricted to 25 and 45 kg/m2
* Premenopausal status

","EXCLUSION CRITERIA:

* Pregnancy
* Medications or Medical Conditions which affect parameters under investigation",,,,,,,
NCT03344718,Metabolic Syndrome and Vitamin D Level in Old People,"Inclusion Criteria:

* more than 65-year-old

","Exclusion Criteria:

* excluding empty houses, death, non-ambulatory subjects (subjects with significant disabilities, such as handicapped cerebral vascular accident, cancerous cachexia, unstable chronic diseases or psychiatric disorders, severe arthritis or inflammatory disease), uncomfortable anorexia by any medications, and non-reachable subjects",,,,,,,
NCT04385615,Fasting Mimicking Diet and Beige/Brown Adipose Tissue in Humans,"Inclusion Criteria:

* Body mass index (BMI) ≥ 25 and \< 30kg/m2.

","Exclusion Criteria:

* Residing outside of Campinas county;
* Pregnant or lactating women;
* Patients with severe, non-stabilized neurological or psychiatric problems;
* Use of anti-obesity or lipid-lowering medication;
* Use of adrenergic or benzodiazepine drugs;
* Use of illicit drugs;
* Individuals with neoplasms, transmissible diseases, rheumatic disease, hepatic or renal insufficiency, non-treated thyroid dysfunction, diabetes mellitus, cardiovascular disease, history of fainting, active infection;
* Individuals who are allergic to nuts, soybean, oats, sesame or celery;
* Individuals who have had a change of more than 5% of their body weight in the last six months;
* Individuals who are carrying some kind of diet or modification to their habitual eating habits.",,,,,,,
NCT04793334,Underlying Mechanisms of Obesity-induced Obstructive Sleep Apnea,"Inclusion Criteria:

* \- Men and women
* Ages \>= 18-65 years old
* BMI 35 kg/m2--and above
* Scheduled for sleeve gastrectomy (bariatric surgery)

","Exclusion Criteria:

* Any cardiovascular, pulmonary or renal disease other than well-controlled hypertension or asthma.
* Pregnancy
* Currently smoking
* Any respiratory disorder other than OSA or well controlled asthma
* contraindication to MRI",,,,,,,
NCT05225233,tDCS With Cognitive Training to Reduce Impulsivity and Weight in Veterans With Obesity,"Inclusion Criteria:

* Veteran enrolled in a MOVE! Weight Management Program (group or individual) at the Minneapolis VA Health Care System
* Obese (BMI\>30 or BMI\>27 plus at least one weight-related comorbidity)
* Adults, ages 18 years or older (up to age 80)
* Able to understand English, self-consent and follow study-related procedures
* Willing to use a reliable form of birth control if they are of females of child-bearing potential

","Exclusion Criteria:

* History of any of the following: seizures, severe or moderate head injury, head surgery, significant neurological disorder (significance based on Principal Investigator's judgment)
* Frequent severe headaches
* History of scalp conditions such as eczema or seborrheic dermatitis
* Metal in head (other than in mouth) including shrapnel/surgical clips/welding fragments
* Implanted medical devices (including pumps and cardiac pacemakers)
* Pregnancy
* Acute substance dependence or withdrawal that would affect ability to complete cognitive training
* Moderately severe to severe depression (as identified on PHQ-9 scale during baseline screening)
* Other psychological or medical disorders requiring inpatient treatment (as identified during chart review)
* Presence of a known metabolic or hormonal disorder (such as Cushing's, untreated thyroid dysfunction, or uncontrolled diabetes mellitus defined as a hemoglobin A1c \> 8.0), or significant edema/volume overload - all of which would affect weight
* Uncontrolled hypothyroidism that would affect weight",,,,,,,
NCT05459909,The Effect of Synbiotic and Diet Modification Among Overweight or Obese Hong Kong Chinese,"Inclusion Criteria:

* Waist circumference ≥90cm in men and ≥80cm in women
* BMI \>23.0kg/m2

","Exclusion Criteria:

* Practicing dietary restrictions
* Using cholesterol-lowering, antihypertensive, anti-inflammatory drugs or Chinese medicines
* Consuming laxatives, any gastrointestinal medication, probiotics, prebiotics, synbiotics or antibiotics
* Smokers
* Alcohol abuser
* Currently pregnant or lactating",,,,,,,
NCT05774756,A Trial of Setmelanotide in Acquired Hypothalamic Obesity,"Inclusion Criteria:

1. Documented evidence of acquired hypothalamic obesity (HO)
2. Age 4 years and older
3. Weight gain associated with the hypothalamic injury and a BMI of ≥30 kg/m2 for patients ≥18 years of age or BMI ≥95th percentile for age and sex for patients 4 to \<18 years of age
4. Agree to use a highly effective form of contraception throughout the study and for 90 days after the study

Key","Exclusion Criteria:

1. Diagnosis of Prader-Willi syndrome (PWS) or Rapid-onset obesity with hypoventilation, hypothalamic, autonomic dysregulation, neuroendocrine tumor syndrome (ROHHADNET)
2. Weight loss \>2% in the previous 3 months for patients aged ≥18 years or \>2% reduction in BMI for patients aged 4 to \<18 years
3. Bariatric surgery or procedure within last 2 years
4. Diagnosis of severe psychiatric disorders; any suicidal ideation, attempt or behavior
5. Current, clinically significant pulmonary, cardiac, metabolic, or oncologic disease
6. Significant dermatologic findings relating to melanoma or pre-melanoma skin lesions (excluding non-invasive basal or squamous cell lesion)
7. History or close family history of skin cancer or melanoma
8. Participation in any clinical trial with an investigational drug/device within 3 months prior to the first trial dose
9. Previously enrolled in a clinical trial involving setmelanotide or any previous exposure to setmelanotide
10. Inability to comply with once daily (QD) injection regimen
11. If female, pregnant and/or breastfeeding
12. Patients with obesity attributable to other genetic or syndromic conditions (eg, PPL \[POMC, PCSK1, LEPR, collectively\], BBS) prior to the hypothalamic injury.
13. If receiving hormone replacement therapy, dose has remained stable for at least 2 months before Screening

Other protocol defined Inclusion/Exclusion criteria may apply.",,,,,,,
NCT05985486,Brain Outcomes With Lifestyle Change in Down Syndrome,"Inclusion Criteria:

* Diagnosis of Down syndrome
* BMI of 25 to 50 kg/m2
* Ability to communicate through spoken language.
* Ability to come to the University of Kansas Medical Center 3 times across 1 year for outcomes testing
* Living at home with a parent/guardian, or in a supported living environment with a caregiver who assists with food shopping, meal planning, and meal preparation and agrees to serve as a study partner including providing transportation to our facilities for study assessments.

","Exclusion Criteria:

* Diagnosis of dementia
* Insulin dependent diabetes
* Participation in a weight management program involving diet or physical activity in the past 6 mos.
* Dairy allergy
* Serious medical risk (e.g., cancer, recent heart attack, stroke, pregnancy, angioplasty)
* Unwilling to be randomized
* Contraindications for MRI, including metal implants or devices incompatible with MRI such as pacemakers, claustrophobia, and inability to lay in a supine position
* Use of GLP-1 medications
* Use of anti-amyloid medications",,,,,,,
NCT06019832,Analysis of Varus Collapse in Obese Patients With Stem and Non-Stem Tibial Components Following Primary Total Knee Arthroplasty,"Inclusion criteria:

* Female adult patients with severe osteoarthritis scheduled to have primary total knee arthroplasty
* Age 40 or older
* 35 kg/m2 and above
* Only patients from the PI's clinic will be included.
* Women who are still menstruating and are currently on contraceptives and women who are in menopause.

","Exclusion Criteria:

* Patients who have some active local or widespread infection (including secondary or inflammatory osteoarthritis)
* medical conditions that put them at risk of complications or death during and after the study would not be eligible for surgery
* Patients with previous knee surgery on arthroplasty site will be excluded
* Pregnant patients and women who are capable of getting pregnant",,,,,,,
